"Symbol","month","close_price","change_trend"
"YHOO","February","44.7","Decrease"
"YHOO","February","44.69","Increase"
"YHOO","March","44.44","Decrease"
"YHOO","March","44.95","Decrease"
"YHOO","March","45.1","Decrease"
"YHOO","March","44.47","Increase"
"YHOO","March","44.2","Decrease"
"YHOO","March","44.42","Decrease"
"YHOO","March","44.72","Decrease"
"YHOO","March","45.04","Decrease"
"YHOO","March","44.98","Increase"
"YHOO","March","44.67","Increase"
"YHOO","March","43.79","Increase"
"YHOO","March","43.51","Increase"
"YHOO","March","42.87","Increase"
"YHOO","March","42.95","Increase"
"YHOO","March","42.5","Decrease"
"YHOO","March","42.68","Increase"
"YHOO","March","42.98","Decrease"
"YHOO","March","43.44","Decrease"
"YHOO","March","44.16","Decrease"
"YHOO","March","43.99","Increase"
"YHOO","March","42.62","Decrease"
"YHOO","March","44.11","Increase"
"YHOO","April","42.57","Decrease"
"YHOO","April","43.28","Decrease"
"YHOO","April","44.34","Increase"
"YHOO","April","44.36","Decrease"
"YHOO","April","44.52","Increase"
"YHOO","April","43.7","Decrease"
"YHOO","April","43.98","Decrease"
"YHOO","April","44.49","Decrease"
"YHOO","April","44.66","Decrease"
"YHOO","April","44.45","Decrease"
"YHOO","April","45.78","Decrease"
"YHOO","April","45.73","Increase"
"YHOO","April","45.53","Increase"
"YHOO","April","44.77","Decrease"
"YHOO","April","45.18","Decrease"
"YHOO","April","45.63","Decrease"
"YHOO","April","45.17","Increase"
"YHOO","April","43.61","Decrease"
"YHOO","April","43.67","Decrease"
"YHOO","April","44.15","Decrease"
"YHOO","April","44.13","Decrease"
"YHOO","May","42.94","Decrease"
"YHOO","May","43.07","Increase"
"YHOO","May","43.38","Increase"
"YHOO","May","42.85","Decrease"
"YHOO","May","43.49","Decrease"
"YHOO","May","43.68","Increase"
"YHOO","May","42.79","Increase"
"YHOO","May","40.98","Decrease"
"YHOO","May","44.36","Decrease"
"YHOO","May","44.75","Decrease"
"YHOO","May","44.95","Increase"
"YHOO","May","44.4","Increase"
"YHOO","May","43.84","Decrease"
"YHOO","May","43.6","Decrease"
"YHOO","May","44.09","Decrease"
"YHOO","May","43.87","Decrease"
"YHOO","May","41.66","Increase"
"YHOO","May","41.3","Decrease"
"YHOO","May","42.04","Decrease"
"YHOO","May","42.51","Decrease"
"YHOO","June","39.29","Decrease"
"YHOO","June","38.91","Decrease"
"YHOO","June","40.06","Decrease"
"YHOO","June","41.07","Decrease"
"YHOO","June","40.94","Increase"
"YHOO","June","40.65","Decrease"
"YHOO","June","40.73","Increase"
"YHOO","June","40.51","Decrease"
"YHOO","June","40.91","Decrease"
"YHOO","June","40.96","Increase"
"YHOO","June","40.64","Increase"
"YHOO","June","40.47","Increase"
"YHOO","June","40.53","Decrease"
"YHOO","June","40.94","Decrease"
"YHOO","June","42.06","Increase"
"YHOO","June","41.63","Decrease"
"YHOO","June","42.01","Decrease"
"YHOO","June","42.81","Decrease"
"YHOO","June","42.88","Decrease"
"YHOO","June","43.21","Decrease"
"YHOO","June","43.15","Decrease"
"YHOO","June","43.35","Increase"
"YHOO","July","36.67","Decrease"
"YHOO","July","37.42","Decrease"
"YHOO","July","37.67","Decrease"
"YHOO","July","37.72","Increase"
"YHOO","July","37.84","Decrease"
"YHOO","July","38.85","Decrease"
"YHOO","July","39.21","Decrease"
"YHOO","July","39.24","Increase"
"YHOO","July","39.73","Increase"
"YHOO","July","39.54","Decrease"
"YHOO","July","39.68","Increase"
"YHOO","July","38.91","Increase"
"YHOO","July","38.38","Decrease"
"YHOO","July","38.63","Decrease"
"YHOO","July","38.76","Increase"
"YHOO","July","37.92","Decrease"
"YHOO","July","37.61","Decrease"
"YHOO","July","37.23","Increase"
"YHOO","July","38.23","Decrease"
"YHOO","July","38.61","Decrease"
"YHOO","July","39.38","Increase"
"YHOO","July","39.33","Decrease"
"YHOO","August","32.24","Decrease"
"YHOO","August","33.14","Decrease"
"YHOO","August","33.69","Increase"
"YHOO","August","32.52","Increase"
"YHOO","August","31.74","Decrease"
"YHOO","August","31.31","Increase"
"YHOO","August","32.93","Decrease"
"YHOO","August","34.1","Decrease"
"YHOO","August","35.19","Decrease"
"YHOO","August","35.69","Decrease"
"YHOO","August","36.1","Decrease"
"YHOO","August","36.24","Increase"
"YHOO","August","35.93","Increase"
"YHOO","August","34.49","Increase"
"YHOO","August","36.03","Decrease"
"YHOO","August","37.15","Increase"
"YHOO","August","36.67","Increase"
"YHOO","August","36.46","Decrease"
"YHOO","August","37.25","Decrease"
"YHOO","August","37.12","Increase"
"YHOO","August","36.69","Increase"
"YHOO","September","28.91","Increase"
"YHOO","September","28.26","Decrease"
"YHOO","September","27.6","Decrease"
"YHOO","September","29.13","Decrease"
"YHOO","September","29.34","Decrease"
"YHOO","September","29.74","Decrease"
"YHOO","September","30.4","Decrease"
"YHOO","September","31.17","Decrease"
"YHOO","September","30.74","Increase"
"YHOO","September","30.93","Decrease"
"YHOO","September","31.4","Increase"
"YHOO","September","31.04","Increase"
"YHOO","September","30.32","Decrease"
"YHOO","September","31.43","Increase"
"YHOO","September","31.15","Decrease"
"YHOO","September","31.52","Increase"
"YHOO","September","30.9","Decrease"
"YHOO","September","31.58","Decrease"
"YHOO","September","32.54","Increase"
"YHOO","September","31.77","Decrease"
"YHOO","September","31.6","Increase"
"YHOO","October","35.62","Increase"
"YHOO","October","35.05","Increase"
"YHOO","October","35.19","Increase"
"YHOO","October","34.3","Decrease"
"YHOO","October","33.4","Increase"
"YHOO","October","33.17","Increase"
"YHOO","October","31.67","Increase"
"YHOO","October","31.12","Decrease"
"YHOO","October","32.83","Decrease"
"YHOO","October","33.5","Increase"
"YHOO","October","33.37","Decrease"
"YHOO","October","33.48","Increase"
"YHOO","October","32.09","Decrease"
"YHOO","October","32.34","Decrease"
"YHOO","October","32.86","Increase"
"YHOO","October","32.52","Increase"
"YHOO","October","32.37","Increase"
"YHOO","October","31.87","Increase"
"YHOO","October","30.96","Increase"
"YHOO","October","30.85","Increase"
"YHOO","October","30.71","Increase"
"YHOO","October","28.91","Decrease"
"YHOO","November","33.81","Increase"
"YHOO","November","32.94","Increase"
"YHOO","November","33.16","Increase"
"YHOO","November","32.96","Decrease"
"YHOO","November","33.36","Increase"
"YHOO","November","33.11","Increase"
"YHOO","November","32.63","Decrease"
"YHOO","November","32.98","Increase"
"YHOO","November","32.86","Decrease"
"YHOO","November","32.95","Increase"
"YHOO","November","32.19","Decrease"
"YHOO","November","33.23","Increase"
"YHOO","November","33.38","Decrease"
"YHOO","November","33.99","Increase"
"YHOO","November","33.68","Decrease"
"YHOO","November","34.2","Decrease"
"YHOO","November","35.12","Increase"
"YHOO","November","35.07","Increase"
"YHOO","November","34.72","Decrease"
"YHOO","November","35.27","Decrease"
"YHOO","December","33.26","Increase"
"YHOO","December","33.37","Decrease"
"YHOO","December","34.04","Increase"
"YHOO","December","33.6","Decrease"
"YHOO","December","34.11","Decrease"
"YHOO","December","34.45","Increase"
"YHOO","December","34.19","Increase"
"YHOO","December","32.97","Decrease"
"YHOO","December","32.95","Decrease"
"YHOO","December","33.23","Decrease"
"YHOO","December","33.78","Increase"
"YHOO","December","33.03","Increase"
"YHOO","December","32.59","Decrease"
"YHOO","December","32.91","Decrease"
"YHOO","December","34.63","Increase"
"YHOO","December","34.4","Decrease"
"YHOO","December","34.85","Increase"
"YHOO","December","34.68","Decrease"
"YHOO","December","34.91","Increase"
"YHOO","December","34.34","Decrease"
"YHOO","December","35.65","Increase"
"YHOO","December","33.71","Decrease"
"YHOO","January","43.99","Increase"
"YHOO","January","43.73","Increase"
"YHOO","January","46.46","Decrease"
"YHOO","January","47.99","Decrease"
"YHOO","January","49.44","Decrease"
"YHOO","January","48.95","Increase"
"YHOO","January","48.89","Increase"
"YHOO","January","48.18","Increase"
"YHOO","January","47.63","Increase"
"YHOO","January","46.47","Increase"
"YHOO","January","46.23","Decrease"
"YHOO","January","47.51","Decrease"
"YHOO","January","48.3","Decrease"
"YHOO","January","48.8","Decrease"
"YHOO","January","49.72","Decrease"
"YHOO","January","50.23","Increase"
"YHOO","January","48.59","Decrease"
"YHOO","January","49.21","Increase"
"YHOO","January","49.13","Decrease"
"YHOO","January","50.17","Decrease"
"YHOO","February","44.28","Decrease"
"YHOO","February","44.45","Decrease"
"YHOO","February","44.43","Increase"
"YHOO","February","43.38","Decrease"
"YHOO","February","43.53","Decrease"
"YHOO","February","44.11","Decrease"
"YHOO","February","44.37","Increase"
"YHOO","February","43.65","Increase"
"YHOO","February","43.53","Decrease"
"YHOO","February","44.42","Increase"
"YHOO","February","43.93","Increase"
"YHOO","February","42.96","Decrease"
"YHOO","February","43.07","Increase"
"YHOO","February","42.57","Decrease"
"YHOO","February","42.94","Decrease"
"YHOO","February","43.55","Decrease"
"YHOO","February","44.05","Decrease"
"YHOO","February","44.7","Decrease"
"YHOO","February","44.69","Increase"
"YHOO","March","44.44","Decrease"
"YHOO","March","44.95","Decrease"
"YHOO","March","45.1","Decrease"
"YHOO","March","44.47","Increase"
"YHOO","March","44.2","Decrease"
"YHOO","March","44.42","Decrease"
"YHOO","March","44.72","Decrease"
"YHOO","March","45.04","Decrease"
"YHOO","March","44.98","Increase"
"YHOO","March","44.67","Increase"
"YHOO","March","43.79","Increase"
"YHOO","March","43.51","Increase"
"YHOO","March","42.87","Increase"
"YHOO","March","42.95","Increase"
"YHOO","March","42.5","Decrease"
"YHOO","March","42.68","Increase"
"YHOO","March","42.98","Decrease"
"YHOO","March","43.44","Decrease"
"YHOO","March","44.16","Decrease"
"YHOO","March","43.99","Increase"
"YHOO","March","42.62","Decrease"
"YHOO","March","44.11","Increase"
"YHOO","April","42.57","Decrease"
"YHOO","April","43.28","Decrease"
"YHOO","April","44.34","Increase"
"YHOO","April","44.36","Decrease"
"YHOO","April","44.52","Increase"
"YHOO","April","43.7","Decrease"
"YHOO","April","43.98","Decrease"
"YHOO","April","44.49","Decrease"
"YHOO","April","44.66","Decrease"
"YHOO","April","44.45","Decrease"
"YHOO","April","45.78","Decrease"
"YHOO","April","45.73","Increase"
"YHOO","April","45.53","Increase"
"YHOO","April","44.77","Decrease"
"YHOO","April","45.18","Decrease"
"YHOO","April","45.63","Decrease"
"YHOO","April","45.17","Increase"
"YHOO","April","43.61","Decrease"
"YHOO","April","43.67","Decrease"
"YHOO","April","44.15","Decrease"
"YHOO","April","44.13","Decrease"
"YHOO","May","42.94","Decrease"
"YHOO","May","43.07","Increase"
"YHOO","May","43.38","Increase"
"YHOO","May","42.85","Decrease"
"YHOO","May","43.49","Decrease"
"YHOO","May","43.68","Increase"
"YHOO","May","42.79","Increase"
"YHOO","May","40.98","Decrease"
"YHOO","May","44.36","Decrease"
"YHOO","May","44.75","Decrease"
"YHOO","May","44.95","Increase"
"YHOO","May","44.4","Increase"
"YHOO","May","43.84","Decrease"
"YHOO","May","43.6","Decrease"
"YHOO","May","44.09","Decrease"
"YHOO","May","43.87","Decrease"
"YHOO","May","41.66","Increase"
"YHOO","May","41.3","Decrease"
"YHOO","May","42.04","Decrease"
"YHOO","May","42.51","Decrease"
"YHOO","June","39.29","Decrease"
"YHOO","June","38.91","Decrease"
"YHOO","June","40.06","Decrease"
"YHOO","June","41.07","Decrease"
"YHOO","June","40.94","Increase"
"YHOO","June","40.65","Decrease"
"YHOO","June","40.73","Increase"
"YHOO","June","40.51","Decrease"
"YHOO","June","40.91","Decrease"
"YHOO","June","40.96","Increase"
"YHOO","June","40.64","Increase"
"YHOO","June","40.47","Increase"
"YHOO","June","40.53","Decrease"
"YHOO","June","40.94","Decrease"
"YHOO","June","42.06","Increase"
"YHOO","June","41.63","Decrease"
"YHOO","June","42.01","Decrease"
"YHOO","June","42.81","Decrease"
"YHOO","June","42.88","Decrease"
"YHOO","June","43.21","Decrease"
"YHOO","June","43.15","Decrease"
"YHOO","June","43.35","Increase"
"YHOO","July","36.67","Decrease"
"YHOO","July","37.42","Decrease"
"YHOO","July","37.67","Decrease"
"YHOO","July","37.72","Increase"
"YHOO","July","37.84","Decrease"
"YHOO","July","38.85","Decrease"
"YHOO","July","39.21","Decrease"
"YHOO","July","39.24","Increase"
"YHOO","July","39.73","Increase"
"YHOO","July","39.54","Decrease"
"YHOO","July","39.68","Increase"
"YHOO","July","38.91","Increase"
"YHOO","July","38.38","Decrease"
"YHOO","July","38.63","Decrease"
"YHOO","July","38.76","Increase"
"YHOO","July","37.92","Decrease"
"YHOO","July","37.61","Decrease"
"YHOO","July","37.23","Increase"
"YHOO","July","38.23","Decrease"
"YHOO","July","38.61","Decrease"
"YHOO","July","39.38","Increase"
"YHOO","July","39.33","Decrease"
"YHOO","August","32.24","Decrease"
"YHOO","August","33.14","Decrease"
"YHOO","August","33.69","Increase"
"YHOO","August","32.52","Increase"
"YHOO","August","31.74","Decrease"
"YHOO","August","31.31","Increase"
"YHOO","August","32.93","Decrease"
"YHOO","August","34.1","Decrease"
"YHOO","August","35.19","Decrease"
"YHOO","August","35.69","Decrease"
"YHOO","August","36.1","Decrease"
"YHOO","August","36.24","Increase"
"YHOO","August","35.93","Increase"
"YHOO","August","34.49","Increase"
"YHOO","August","36.03","Decrease"
"YHOO","August","37.15","Increase"
"YHOO","August","36.67","Increase"
"YHOO","August","36.46","Decrease"
"YHOO","August","37.25","Decrease"
"YHOO","August","37.12","Increase"
"YHOO","August","36.69","Increase"
"YHOO","September","28.91","Increase"
"YHOO","September","28.26","Decrease"
"YHOO","September","27.6","Decrease"
"YHOO","September","29.13","Decrease"
"YHOO","September","29.34","Decrease"
"YHOO","September","29.74","Decrease"
"YHOO","September","30.4","Decrease"
"YHOO","September","31.17","Decrease"
"YHOO","September","30.74","Increase"
"YHOO","September","30.93","Decrease"
"YHOO","September","31.4","Increase"
"YHOO","September","31.04","Increase"
"YHOO","September","30.32","Decrease"
"YHOO","September","31.43","Increase"
"YHOO","September","31.15","Decrease"
"YHOO","September","31.52","Increase"
"YHOO","September","30.9","Decrease"
"YHOO","September","31.58","Decrease"
"YHOO","September","32.54","Increase"
"YHOO","September","31.77","Decrease"
"YHOO","September","31.6","Increase"
"YHOO","October","35.62","Increase"
"YHOO","October","35.05","Increase"
"YHOO","October","35.19","Increase"
"YHOO","October","34.3","Decrease"
"YHOO","October","33.4","Increase"
"YHOO","October","33.17","Increase"
"YHOO","October","31.67","Increase"
"YHOO","October","31.12","Decrease"
"YHOO","October","32.83","Decrease"
"YHOO","October","33.5","Increase"
"YHOO","October","33.37","Decrease"
"YHOO","October","33.48","Increase"
"YHOO","October","32.09","Decrease"
"YHOO","October","32.34","Decrease"
"YHOO","October","32.86","Increase"
"YHOO","October","32.52","Increase"
"YHOO","October","32.37","Increase"
"YHOO","October","31.87","Increase"
"YHOO","October","30.96","Increase"
"YHOO","October","30.85","Increase"
"YHOO","October","30.71","Increase"
"YHOO","October","28.91","Decrease"
"YHOO","November","33.81","Increase"
"YHOO","November","32.94","Increase"
"YHOO","November","33.16","Increase"
"YHOO","November","32.96","Decrease"
"YHOO","November","33.36","Increase"
"YHOO","November","33.11","Increase"
"YHOO","November","32.63","Decrease"
"YHOO","November","32.98","Increase"
"YHOO","November","32.86","Decrease"
"YHOO","November","32.95","Increase"
"YHOO","November","32.19","Decrease"
"YHOO","November","33.23","Increase"
"YHOO","November","33.38","Decrease"
"YHOO","November","33.99","Increase"
"YHOO","November","33.68","Decrease"
"YHOO","November","34.2","Decrease"
"YHOO","November","35.12","Increase"
"YHOO","November","35.07","Increase"
"YHOO","November","34.72","Decrease"
"YHOO","November","35.27","Decrease"
"YHOO","December","33.26","Increase"
"YHOO","December","33.37","Decrease"
"YHOO","December","34.04","Increase"
"YHOO","December","33.6","Decrease"
"YHOO","December","34.11","Decrease"
"YHOO","December","34.45","Increase"
"YHOO","December","34.19","Increase"
"YHOO","December","32.97","Decrease"
"YHOO","December","32.95","Decrease"
"YHOO","December","33.23","Decrease"
"YHOO","December","33.78","Increase"
"YHOO","December","33.03","Increase"
"YHOO","December","32.59","Decrease"
"YHOO","December","32.91","Decrease"
"YHOO","December","34.63","Increase"
"YHOO","December","34.4","Decrease"
"YHOO","December","34.85","Increase"
"YHOO","December","34.68","Decrease"
"YHOO","December","34.91","Increase"
"YHOO","December","34.34","Decrease"
"YHOO","December","35.65","Increase"
"YHOO","December","33.71","Decrease"
"YHOO","January","43.99","Increase"
"YHOO","January","43.73","Increase"
"YHOO","January","46.46","Decrease"
"YHOO","January","47.99","Decrease"
"YHOO","January","49.44","Decrease"
"YHOO","January","48.95","Increase"
"YHOO","January","48.89","Increase"
"YHOO","January","48.18","Increase"
"YHOO","January","47.63","Increase"
"YHOO","January","46.47","Increase"
"YHOO","January","46.23","Decrease"
"YHOO","January","47.51","Decrease"
"YHOO","January","48.3","Decrease"
"YHOO","January","48.8","Decrease"
"YHOO","January","49.72","Decrease"
"YHOO","January","50.23","Increase"
"YHOO","January","48.59","Decrease"
"YHOO","January","49.21","Increase"
"YHOO","January","49.13","Decrease"
"YHOO","January","50.17","Decrease"
"YHOO","February","44.28","Decrease"
"YHOO","February","44.45","Decrease"
"YHOO","February","44.43","Increase"
"YHOO","February","43.38","Decrease"
"YHOO","February","43.53","Decrease"
"YHOO","February","44.11","Decrease"
"YHOO","February","44.37","Increase"
"YHOO","February","43.65","Increase"
"YHOO","February","43.53","Decrease"
"YHOO","February","44.42","Increase"
"YHOO","February","43.93","Increase"
"YHOO","February","42.96","Decrease"
"YHOO","February","43.07","Increase"
"YHOO","February","42.57","Decrease"
"YHOO","February","42.94","Decrease"
"YHOO","February","43.55","Decrease"
"YHOO","February","44.05","Decrease"
"YHOO","February","44.7","Decrease"
"YHOO","February","44.69","Increase"
"YHOO","March","44.44","Decrease"
"YHOO","March","44.95","Decrease"
"YHOO","March","45.1","Decrease"
"YHOO","March","44.47","Increase"
"YHOO","March","44.2","Decrease"
"YHOO","March","44.42","Decrease"
"YHOO","March","44.72","Decrease"
"YHOO","March","45.04","Decrease"
"YHOO","March","44.98","Increase"
"YHOO","March","44.67","Increase"
"YHOO","March","43.79","Increase"
"YHOO","March","43.51","Increase"
"YHOO","March","42.87","Increase"
"YHOO","March","42.95","Increase"
"YHOO","March","42.5","Decrease"
"YHOO","March","42.68","Increase"
"YHOO","March","42.98","Decrease"
"YHOO","March","43.44","Decrease"
"YHOO","March","44.16","Decrease"
"YHOO","March","43.99","Increase"
"YHOO","March","42.62","Decrease"
"YHOO","March","44.11","Increase"
"YHOO","April","42.57","Decrease"
"YHOO","April","43.28","Decrease"
"YHOO","April","44.34","Increase"
"YHOO","April","44.36","Decrease"
"YHOO","April","44.52","Increase"
"YHOO","April","43.7","Decrease"
"YHOO","April","43.98","Decrease"
"YHOO","April","44.49","Decrease"
"YHOO","April","44.66","Decrease"
"YHOO","April","44.45","Decrease"
"YHOO","April","45.78","Decrease"
"YHOO","April","45.73","Increase"
"YHOO","April","45.53","Increase"
"YHOO","April","44.77","Decrease"
"YHOO","April","45.18","Decrease"
"YHOO","April","45.63","Decrease"
"YHOO","April","45.17","Increase"
"YHOO","April","43.61","Decrease"
"YHOO","April","43.67","Decrease"
"YHOO","April","44.15","Decrease"
"YHOO","April","44.13","Decrease"
"YHOO","May","42.94","Decrease"
"YHOO","May","43.07","Increase"
"YHOO","May","43.38","Increase"
"YHOO","May","42.85","Decrease"
"YHOO","May","43.49","Decrease"
"YHOO","May","43.68","Increase"
"YHOO","May","42.79","Increase"
"YHOO","May","40.98","Decrease"
"YHOO","May","44.36","Decrease"
"YHOO","May","44.75","Decrease"
"YHOO","May","44.95","Increase"
"YHOO","May","44.4","Increase"
"YHOO","May","43.84","Decrease"
"YHOO","May","43.6","Decrease"
"YHOO","May","44.09","Decrease"
"YHOO","May","43.87","Decrease"
"YHOO","May","41.66","Increase"
"YHOO","May","41.3","Decrease"
"YHOO","May","42.04","Decrease"
"YHOO","May","42.51","Decrease"
"YHOO","June","39.29","Decrease"
"YHOO","June","38.91","Decrease"
"YHOO","June","40.06","Decrease"
"YHOO","June","41.07","Decrease"
"YHOO","June","40.94","Increase"
"YHOO","June","40.65","Decrease"
"YHOO","June","40.73","Increase"
"YHOO","June","40.51","Decrease"
"YHOO","June","40.91","Decrease"
"YHOO","June","40.96","Increase"
"YHOO","June","40.64","Increase"
"YHOO","June","40.47","Increase"
"YHOO","June","40.53","Decrease"
"YHOO","June","40.94","Decrease"
"YHOO","June","42.06","Increase"
"YHOO","June","41.63","Decrease"
"YHOO","June","42.01","Decrease"
"YHOO","June","42.81","Decrease"
"YHOO","June","42.88","Decrease"
"YHOO","June","43.21","Decrease"
"YHOO","June","43.15","Decrease"
"YHOO","June","43.35","Increase"
"YHOO","July","36.67","Decrease"
"YHOO","July","37.42","Decrease"
"YHOO","July","37.67","Decrease"
"YHOO","July","37.72","Increase"
"YHOO","July","37.84","Decrease"
"YHOO","July","38.85","Decrease"
"YHOO","July","39.21","Decrease"
"YHOO","July","39.24","Increase"
"YHOO","July","39.73","Increase"
"YHOO","July","39.54","Decrease"
"YHOO","July","39.68","Increase"
"YHOO","July","38.91","Increase"
"YHOO","July","38.38","Decrease"
"YHOO","July","38.63","Decrease"
"YHOO","July","38.76","Increase"
"YHOO","July","37.92","Decrease"
"YHOO","July","37.61","Decrease"
"YHOO","July","37.23","Increase"
"YHOO","July","38.23","Decrease"
"YHOO","July","38.61","Decrease"
"YHOO","July","39.38","Increase"
"YHOO","July","39.33","Decrease"
"YHOO","August","32.24","Decrease"
"YHOO","August","33.14","Decrease"
"YHOO","August","33.69","Increase"
"YHOO","August","32.52","Increase"
"YHOO","August","31.74","Decrease"
"YHOO","August","31.31","Increase"
"YHOO","August","32.93","Decrease"
"YHOO","August","34.1","Decrease"
"YHOO","August","35.19","Decrease"
"YHOO","August","35.69","Decrease"
"YHOO","August","36.1","Decrease"
"YHOO","August","36.24","Increase"
"YHOO","August","35.93","Increase"
"YHOO","August","34.49","Increase"
"YHOO","August","36.03","Decrease"
"YHOO","August","37.15","Increase"
"YHOO","August","36.67","Increase"
"YHOO","August","36.46","Decrease"
"YHOO","August","37.25","Decrease"
"YHOO","August","37.12","Increase"
"YHOO","August","36.69","Increase"
"YHOO","September","28.91","Increase"
"YHOO","September","28.26","Decrease"
"YHOO","September","27.6","Decrease"
"YHOO","September","29.13","Decrease"
"YHOO","September","29.34","Decrease"
"YHOO","September","29.74","Decrease"
"YHOO","September","30.4","Decrease"
"YHOO","September","31.17","Decrease"
"YHOO","September","30.74","Increase"
"YHOO","September","30.93","Decrease"
"YHOO","September","31.4","Increase"
"YHOO","September","31.04","Increase"
"YHOO","September","30.32","Decrease"
"YHOO","September","31.43","Increase"
"YHOO","September","31.15","Decrease"
"YHOO","September","31.52","Increase"
"YHOO","September","30.9","Decrease"
"YHOO","September","31.58","Decrease"
"YHOO","September","32.54","Increase"
"YHOO","September","31.77","Decrease"
"YHOO","September","31.6","Increase"
"YHOO","October","35.62","Increase"
"YHOO","October","35.05","Increase"
"YHOO","October","35.19","Increase"
"YHOO","October","34.3","Decrease"
"YHOO","October","33.4","Increase"
"YHOO","October","33.17","Increase"
"YHOO","October","31.67","Increase"
"YHOO","October","31.12","Decrease"
"YHOO","October","32.83","Decrease"
"YHOO","October","33.5","Increase"
"YHOO","October","33.37","Decrease"
"YHOO","October","33.48","Increase"
"YHOO","October","32.09","Decrease"
"YHOO","October","32.34","Decrease"
"YHOO","October","32.86","Increase"
"YHOO","October","32.52","Increase"
"YHOO","October","32.37","Increase"
"YHOO","October","31.87","Increase"
"YHOO","October","30.96","Increase"
"YHOO","October","30.85","Increase"
"YHOO","October","30.71","Increase"
"YHOO","October","28.91","Decrease"
"YHOO","November","33.81","Increase"
"YHOO","November","32.94","Increase"
"YHOO","November","33.16","Increase"
"YHOO","November","32.96","Decrease"
"YHOO","November","33.36","Increase"
"YHOO","November","33.11","Increase"
"YHOO","November","32.63","Decrease"
"YHOO","November","32.98","Increase"
"YHOO","November","32.86","Decrease"
"YHOO","November","32.95","Increase"
"YHOO","November","32.19","Decrease"
"YHOO","November","33.23","Increase"
"YHOO","November","33.38","Decrease"
"YHOO","November","33.99","Increase"
"YHOO","November","33.68","Decrease"
"YHOO","November","34.2","Decrease"
"YHOO","November","35.12","Increase"
"YHOO","November","35.07","Increase"
"YHOO","November","34.72","Decrease"
"YHOO","November","35.27","Decrease"
"YHOO","December","33.26","Increase"
"YHOO","December","33.37","Decrease"
"YHOO","December","34.04","Increase"
"YHOO","December","33.6","Decrease"
"YHOO","December","34.11","Decrease"
"YHOO","December","34.45","Increase"
"YHOO","December","34.19","Increase"
"YHOO","December","32.97","Decrease"
"YHOO","December","32.95","Decrease"
"YHOO","December","33.23","Decrease"
"YHOO","December","33.78","Increase"
"YHOO","December","33.03","Increase"
"YHOO","December","32.59","Decrease"
"YHOO","December","32.91","Decrease"
"YHOO","December","34.63","Increase"
"YHOO","December","34.4","Decrease"
"YHOO","December","34.85","Increase"
"YHOO","December","34.68","Decrease"
"YHOO","December","34.91","Increase"
"YHOO","December","34.34","Decrease"
"YHOO","December","35.65","Increase"
"YHOO","December","33.71","Decrease"
"YHOO","January","43.99","Increase"
"YHOO","January","43.73","Increase"
"YHOO","January","46.46","Decrease"
"YHOO","January","47.99","Decrease"
"YHOO","January","49.44","Decrease"
"YHOO","January","48.95","Increase"
"YHOO","January","48.89","Increase"
"YHOO","January","48.18","Increase"
"YHOO","January","47.63","Increase"
"YHOO","January","46.47","Increase"
"YHOO","January","46.23","Decrease"
"YHOO","January","47.51","Decrease"
"YHOO","January","48.3","Decrease"
"YHOO","January","48.8","Decrease"
"YHOO","January","49.72","Decrease"
"YHOO","January","50.23","Increase"
"YHOO","January","48.59","Decrease"
"YHOO","January","49.21","Increase"
"YHOO","January","49.13","Decrease"
"YHOO","January","50.17","Decrease"
"YHOO","February","44.28","Decrease"
"YHOO","February","44.45","Decrease"
"YHOO","February","44.43","Increase"
"YHOO","February","43.38","Decrease"
"YHOO","February","43.53","Decrease"
"YHOO","February","44.11","Decrease"
"YHOO","February","44.37","Increase"
"YHOO","February","43.65","Increase"
"YHOO","February","43.53","Decrease"
"YHOO","February","44.42","Increase"
"YHOO","February","43.93","Increase"
"YHOO","February","42.96","Decrease"
"YHOO","February","43.07","Increase"
"YHOO","February","42.57","Decrease"
"YHOO","February","42.94","Decrease"
"YHOO","February","43.55","Decrease"
"YHOO","February","44.05","Decrease"
"YHOO","February","44.7","Decrease"
"YHOO","February","44.69","Increase"
"YHOO","March","44.44","Decrease"
"YHOO","March","44.95","Decrease"
"YHOO","March","45.1","Decrease"
"YHOO","March","44.47","Increase"
"YHOO","March","44.2","Decrease"
"YHOO","March","44.42","Decrease"
"YHOO","March","44.72","Decrease"
"YHOO","March","45.04","Decrease"
"YHOO","March","44.98","Increase"
"YHOO","March","44.67","Increase"
"YHOO","March","43.79","Increase"
"YHOO","March","43.51","Increase"
"YHOO","March","42.87","Increase"
"YHOO","March","42.95","Increase"
"YHOO","March","42.5","Decrease"
"YHOO","March","42.68","Increase"
"YHOO","March","42.98","Decrease"
"YHOO","March","43.44","Decrease"
"YHOO","March","44.16","Decrease"
"YHOO","March","43.99","Increase"
"YHOO","March","42.62","Decrease"
"YHOO","March","44.11","Increase"
"YHOO","April","42.57","Decrease"
"YHOO","April","43.28","Decrease"
"YHOO","April","44.34","Increase"
"YHOO","April","44.36","Decrease"
"YHOO","April","44.52","Increase"
"YHOO","April","43.7","Decrease"
"YHOO","April","43.98","Decrease"
"YHOO","April","44.49","Decrease"
"YHOO","April","44.66","Decrease"
"YHOO","April","44.45","Decrease"
"YHOO","April","45.78","Decrease"
"YHOO","April","45.73","Increase"
"YHOO","April","45.53","Increase"
"YHOO","April","44.77","Decrease"
"YHOO","April","45.18","Decrease"
